,image_id,label,xmin,ymin,xmax,ymax,height,width
0,001840a807e454c7,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1,006c8ac9b5e6906a,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2,006f87bf928f9ba3,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
3,00794645d77184eb,Building,0.072271384,0.0,1.0,0.8473451,683.0,1024.0
4,00b4064b073e51f3,Building,0.0,0.0,0.9984375,0.40208334,768.0,1024.0
5,00d33e05424ff8cc,Building,0.0,0.0,1.0,1.0,678.0,1024.0
6,00e1d2263a7ec1e8,Castle,0.075,0.0015625,0.64375,0.6328125,1024.0,768.0
7,00e1d2263a7ec1e8,Tower,0.6625,0.5078125,0.68541664,0.6,1024.0,768.0
8,00e1d2263a7ec1e8,Tower,0.69166666,0.478125,0.72083336,0.6015625,1024.0,768.0
9,00e1d2263a7ec1e8,Tower,0.78333336,0.5171875,0.82708335,0.5890625,1024.0,768.0
10,00e1d2263a7ec1e8,Tower,0.8958333,0.4890625,0.9270833,0.5703125,1024.0,768.0
11,00e36460e7a9adde,Building,0.0,0.0,1.0,0.90416664,768.0,1024.0
12,00e8e1122ed9f31c,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
13,00f3dbbbf5bdf2cf,Building,0.0,0.0,1.0,0.5379061,768.0,768.0
14,00f695485d605b32,Building,0.003125,0.0,0.40625,0.53333336,768.0,1024.0
15,00f695485d605b32,Building,0.6234375,0.33958334,0.6703125,0.42708334,768.0,1024.0
16,010374db88064834,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
17,0124faec67465fe5,Sculpture,0.06404959,0.020504732,1.0,0.988959,1024.0,782.0
18,013e4b54ccdf22aa,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
19,01439856e567bc4e,Building,0.0,0.16150442,1.0,0.76106197,683.0,1024.0
20,0148fb9a454a9bd0,Building,0.0,0.0,0.9977876,0.9985272,1024.0,681.0
21,016b7e5c231d8ac5,Sculpture,0.16666667,0.040625,0.7729167,0.96875,1024.0,768.0
22,017b690dbb7552db,Building,0.0,0.0,0.99705017,0.99557525,683.0,1024.0
23,017b690dbb7552db,Building,0.2300885,0.19247788,0.36430678,0.30530974,683.0,1024.0
24,017b690dbb7552db,Building,0.45870206,0.18141593,0.9985251,0.4181416,683.0,1024.0
25,019347cc4772963d,Building,0.47981367,0.46218488,0.58074534,0.5315126,758.0,1024.0
26,0196192f66f831b4,Building,0.0,0.33333334,0.1234375,0.48333332,768.0,1024.0
27,0196192f66f831b4,Building,0.1234375,0.37083334,0.2703125,0.43958333,768.0,1024.0
28,01a6c89f9885d483,Building,0.0,0.0,0.9985251,0.8318584,683.0,1024.0
29,01ddeb11bfaf908a,Building,0.0,0.0,1.0,1.0,768.0,1024.0
30,01e714e8fbbc0d0c,Building,0.08559201,0.30663615,0.26533523,0.44393593,639.0,1024.0
31,01e8509529aac2b8,Building,0.100294985,0.3318584,0.9985251,0.9137168,683.0,1024.0
32,01ee42781d6ac0bc,Building,0.046464648,0.05263158,0.94545454,0.9736842,629.0,1024.0
33,01ee42781d6ac0bc,Building,0.9191919,0.15789473,1.0,0.9605263,629.0,1024.0
34,01f26ca52e27a8d9,Building,0.0,0.0,0.99776787,0.9970238,768.0,1024.0
35,024f0e5cc2e7b405,Building,0.0,0.0,1.0,1.0,1024.0,769.0
36,02608695ddead637,Building,0.0,0.0,0.9976019,0.9972789,1024.0,581.0
37,02f42085acfad7bc,Building,0.0,0.0,1.0,1.0,768.0,1024.0
38,02fdb72974ad9fab,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
39,0359a3a63c8a424b,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
40,036c89a81d6bd616,Building,0.0,0.0,0.9977876,0.9985272,1024.0,681.0
41,037774ce28834ba2,Building,0.8615819,0.46189377,0.9180791,0.5311778,627.0,1024.0
42,03d9eaadefad5eaf,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
43,03edd1fdd321dd39,Building,0.49375,0.11666667,0.9984375,0.38541666,768.0,1024.0
44,03f28131b85a0b97,Building,0.28246754,0.0,0.9983766,0.6305221,828.0,1024.0
45,03f788657b8d305f,Building,0.0,0.0,1.0,1.0,1024.0,831.0
46,03ff460545b92e53,Building,0.5739645,0.0,0.66863906,0.5837004,687.0,1024.0
47,03ff460545b92e53,Building,0.57988167,0.876652,0.64053255,0.99559474,687.0,1024.0
48,0411dd1941790d58,Building,0.0,0.0,0.9977876,0.9985251,1024.0,683.0
49,041f9231a69f7981,Building,0.8938053,0.28318584,0.9837758,0.46460176,683.0,1024.0
50,0430797dd00cd443,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
51,044417ca6134604f,Building,0.0,0.0,0.99705017,0.5818584,683.0,1024.0
52,045fa27d8d68a86b,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
53,04751ea4dae98281,Building,0.0,0.0,1.0,1.0,1024.0,614.0
54,04e3bee2eeaf280e,Building,0.0,0.0,1.0,1.0,768.0,1024.0
55,04e404127ab67828,Sculpture,0.2703125,0.07083333,0.53125,1.0,768.0,1024.0
56,04e404127ab67828,Sculpture,0.65,0.22708334,0.840625,1.0,768.0,1024.0
57,04efbfa009755571,Skyscraper,0.0,0.2915811,1.0,0.6447639,791.0,1024.0
58,05027cde3bddc5e0,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
59,05035aff6e43506a,Building,0.0,0.0,0.9985229,0.9977925,686.0,1024.0
60,0509a89bb7c0810c,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
61,0535b3c483b47a2b,Building,0.0,0.0,1.0,1.0,768.0,1024.0
62,0556195c4067a984,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
63,055b02e47eda876b,Building,0.0,0.0,1.0,1.0,680.0,1024.0
64,0589f27075c07288,Building,0.0,0.0,0.9984375,0.9979123,766.0,1024.0
65,05fc6cd971204843,Building,0.0,0.0,0.3484375,0.9979123,768.0,1024.0
66,05fc6cd971204843,Building,0.4859375,0.0,0.9984375,0.8559499,768.0,1024.0
67,0607df9b23dfdb56,Building,0.0,0.0,1.0,1.0,768.0,1024.0
68,061ea2a99086fa92,Building,0.0,0.0,1.0,1.0,575.0,1024.0
69,0621a9f83d058188,Building,0.0,0.0,1.0,1.0,1024.0,768.0
70,0623368731dd66aa,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
71,062a47023c593e3a,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
72,062fdf17c3f8bd80,Building,0.0,0.34375,0.1046875,0.45,768.0,1024.0
73,062fdf17c3f8bd80,Building,0.0,0.47083333,0.0109375,0.52916664,768.0,1024.0
74,062fdf17c3f8bd80,Building,0.0,0.71875,0.0515625,0.8666667,768.0,1024.0
75,062fdf17c3f8bd80,Building,0.01875,0.0,0.109375,0.033333335,768.0,1024.0
76,062fdf17c3f8bd80,Building,0.0609375,0.25625,0.1921875,0.34166667,768.0,1024.0
77,062fdf17c3f8bd80,Building,0.096875,0.9145833,0.203125,0.99791664,768.0,1024.0
78,062fdf17c3f8bd80,Building,0.1171875,0.0,0.196875,0.05625,768.0,1024.0
79,062fdf17c3f8bd80,Building,0.159375,0.04375,0.303125,0.11666667,768.0,1024.0
80,062fdf17c3f8bd80,Building,0.2453125,0.8645833,0.4234375,0.99583334,768.0,1024.0
81,062fdf17c3f8bd80,Building,0.3046875,0.6791667,0.6390625,0.8958333,768.0,1024.0
82,062fdf17c3f8bd80,Building,0.409375,0.8625,0.6671875,0.99791664,768.0,1024.0
83,062fdf17c3f8bd80,Building,0.6234375,0.7395833,0.7671875,0.98541665,768.0,1024.0
84,062fdf17c3f8bd80,Building,0.75,0.75625,0.9109375,0.9916667,768.0,1024.0
85,062fdf17c3f8bd80,Building,0.778125,0.49166667,0.90625,0.675,768.0,1024.0
86,062fdf17c3f8bd80,Building,0.896875,0.06666667,0.9984375,0.12708333,768.0,1024.0
87,062fdf17c3f8bd80,Building,0.9,0.125,0.9984375,0.23125,768.0,1024.0
88,062fdf17c3f8bd80,Building,0.95625,0.0,0.9984375,0.06875,768.0,1024.0
89,062fdf17c3f8bd80,Building,0.98125,0.82708335,0.996875,0.95,768.0,1024.0
90,063842dba3fcd6e1,Building,0.0,0.055309735,0.08702065,0.44026548,683.0,1024.0
91,063842dba3fcd6e1,Building,0.081120946,0.19690265,0.16519174,0.42699116,683.0,1024.0
92,063842dba3fcd6e1,Building,0.21828909,0.32300884,0.25958702,0.40265486,683.0,1024.0
93,063e31f11b35dd98,Building,0.0,0.0,1.0,0.3561947,683.0,1024.0
94,0662ac36ad698574,Building,0.0,0.0,1.0,1.0,683.0,1024.0
95,068e474ba9f4786c,Building,0.0,0.0,1.0,1.0,683.0,1024.0
96,06a334c8f983d73e,Building,0.3100304,0.18454936,0.7158055,0.4828326,725.0,1024.0
97,06e83fd457ccb4c0,Sculpture,0.31742242,0.024590164,0.7040573,0.9781421,1024.0,586.0
98,0700fc00b1ce2612,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
99,07251bb443093202,Sculpture,0.15850145,0.09049774,0.6743516,1.0,652.0,1024.0
100,072b90c4ef477350,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
101,0764be50b9ef5f25,Building,0.07968128,0.07616708,0.9442231,0.84029484,555.0,1024.0
102,07b93a41ce9b1893,Building,0.0,0.0,1.0,1.0,768.0,1024.0
103,07bb1574590ad7fd,Building,0.0,0.0,1.0,1.0,768.0,1024.0
104,07e132007696f157,Building,0.0,0.0,1.0,1.0,683.0,1024.0
105,07f328166c0ebbf7,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
106,083b651122889187,Building,0.0,0.6039823,0.12684366,0.8163717,683.0,1024.0
107,083b651122889187,Building,0.7920354,0.6283186,0.9985251,0.829646,683.0,1024.0
108,08682945bc30aaf5,Building,0.0,0.0,1.0,1.0,768.0,1024.0
109,09453a7c716a9ef3,Building,0.0,0.0,0.2796875,0.72291666,768.0,1024.0
110,09453a7c716a9ef3,Building,0.3109375,0.004166667,0.9984375,0.625,768.0,1024.0
111,095defed6ab2d68b,Sculpture,0.065625,0.25416666,0.6921875,1.0,768.0,1024.0
112,095defed6ab2d68b,Sculpture,0.50625,0.18125,0.55625,0.36666667,768.0,1024.0
113,097d056ffa82fced,Tower,0.12444445,0.0,0.84444445,1.0,690.0,1024.0
114,098456de2b81fc7b,Building,0.0,0.0,1.0,1.0,768.0,1024.0
115,0998d865cd16ccec,Building,0.0,0.0,0.9979123,0.996875,1024.0,768.0
116,09b5c9a79c959dbc,Building,0.0,0.10378913,0.9980198,0.72817135,1024.0,853.0
117,09b663e67b511024,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
118,09f531fe4f6d95f3,Tower,0.0421875,0.37708333,0.1390625,0.5854167,768.0,1024.0
119,09f531fe4f6d95f3,Tower,0.128125,0.36458334,0.2296875,0.5875,768.0,1024.0
120,09f531fe4f6d95f3,Tower,0.2125,0.38125,0.278125,0.55625,768.0,1024.0
121,09f531fe4f6d95f3,Tower,0.253125,0.42291668,0.3125,0.56458336,768.0,1024.0
122,09f531fe4f6d95f3,Tower,0.2796875,0.37083334,0.3765625,0.5708333,768.0,1024.0
123,09f531fe4f6d95f3,Tower,0.31875,0.34791666,0.375,0.59583336,768.0,1024.0
124,09f531fe4f6d95f3,Tower,0.3546875,0.3875,0.41875,0.5708333,768.0,1024.0
125,09f531fe4f6d95f3,Tower,0.4171875,0.375,0.515625,0.5708333,768.0,1024.0
126,09f531fe4f6d95f3,Tower,0.44375,0.45833334,0.478125,0.5875,768.0,1024.0
127,09f531fe4f6d95f3,Tower,0.49375,0.38958332,0.5390625,0.57708335,768.0,1024.0
